55,"When I used a seed packet to plant a garden in the dirt, the packet became emptier.",physical
55,"When I used a seed packet to plant a garden in the dirt, the dirt became emptier.",physical
56,"When I used a seed packet to plant a garden in the dirt, the packet became fuller.",physical
56,"When I used a seed packet to plant a garden in the dirt, the dirt became fuller.",physical
57,"At the school, the gym is being renovated, but the classroom is not. The gym is older.",physical
57,"At the school, the gym is being renovated, but the classroom is not. The classroom is older.",physical
58,"At the school, the gym is being renovated, but the classroom is not. The gym is newer.",physical
58,"At the school, the gym is being renovated, but the classroom is not. The classroom is newer.",physical
59,"Steroids are a much worse choice to use than supplements, because the steroids have many side effects.",physical
59,"Steroids are a much worse choice to use than supplements, because the supplements have many side effects.",physical
60,"Steroids are a much worse choice to use than supplements, because the steroids have few side effects.",physical
60,"Steroids are a much worse choice to use than supplements, because the supplements have few side effects.",physical
61,"Gnats are a big problem for Joseph but Michael handles the Gnats with ease, all Gnat problems are to big for Joseph .",social
61,"Gnats are a big problem for Joseph but Michael handles the Gnats with ease, all Gnat problems are to big for Michael .",social
62,"Gnats are a big problem for Joseph but Michael handles the Gnats with ease, no Gnat problem is to big for Joseph .",social
62,"Gnats are a big problem for Joseph but Michael handles the Gnats with ease, no Gnat problem is to big for Michael .",social
63,Felicia wanted cranberry sauce at Thanksgiving while Rebecca did not for Felicia grew up with eating it.,social
63,Felicia wanted cranberry sauce at Thanksgiving while Rebecca did not for Rebecca grew up with eating it.,social
64,Felicia wanted cranberry sauce at Thanksgiving while Rebecca did not for Felicia grew up without eating it.,social
64,Felicia wanted cranberry sauce at Thanksgiving while Rebecca did not for Rebecca grew up without eating it.,social
65,The noodles tasted better than the potatoes had tasted because the noodles were too hard.,physical
65,The noodles tasted better than the potatoes had tasted because the potatoes were too hard.,physical
66,The noodles tasted worse than the potatoes had tasted because the noodles were too hard.,physical
66,The noodles tasted worse than the potatoes had tasted because the potatoes were too hard.,physical
67,"Despite his best efforts, Jason could not reached Kyle because Jason was dangling too high above.",social
67,"Despite his best efforts, Jason could not reached Kyle because Kyle was dangling too high above.",social
68,James could not jog with his trainer without having  cramps on his foot because the foot is too big.,physical
68,James could not jog with his trainer without having  cramps on his foot because the trainer is too big.,physical
69,James could not jog with his trainer without having  cramps on his foot because the foot is too small.,physical
69,James could not jog with his trainer without having  cramps on his foot because the trainer is too small.,physical
70,It was easy for Rachel but not Elena to get kidnapped because Rachel was taught not to talk to strangers.,social
70,It was easy for Rachel but not Elena to get kidnapped because Elena was taught not to talk to strangers.,social
71,It was easy for Rachel but not Elena to get kidnapped because Rachel was not taught to not talk to strangers.,social
71,It was easy for Rachel but not Elena to get kidnapped because Elena was not taught to not talk to strangers.,social
72,Brian is attending Leslie's seminar on Saturday because Brian wants to have the other's job someday.,social
72,Brian is attending Leslie's seminar on Saturday because Leslie wants to have the other's job someday.,social
73,Katrina had no scruples about stealing from their employer but Maria was appalled by it. Katrina was very honest.,social
73,Katrina had no scruples about stealing from their employer but Maria was appalled by it. Maria was very honest.,social
74,"Brett suffered from constipation fairly frequently, but Jeffrey did not, because Brett drank enough water.",social
74,"Brett suffered from constipation fairly frequently, but Jeffrey did not, because Jeffrey drank enough water.",social
75,"Brett suffered from constipation fairly frequently, but Jeffrey did not, because Brett drank little water.",social
75,"Brett suffered from constipation fairly frequently, but Jeffrey did not, because Jeffrey drank little water.",social
76,"Katrina was always criticizing Sarah for not using proper grammar, because Katrina was snobby about language.",social
76,"Katrina was always criticizing Sarah for not using proper grammar, because Sarah was snobby about language.",social
77,"Katrina was always criticizing Sarah for not using proper grammar, because Katrina was cavalier about language.",social
77,"Katrina was always criticizing Sarah for not using proper grammar, because Sarah was cavalier about language.",social
78,We dealt with the generator for a long time before we got electricity. The generator was really loud.,physical
78,We dealt with the generator for a long time before we got electricity. The electricity was really loud.,physical
79,We dealt with the generator for a long time before we got electricity. The generator was really quiet.,physical
79,We dealt with the generator for a long time before we got electricity. The electricity was really quiet.,physical
80,The puppy pushed the ball into the hole on the street and it fell to the ground of the sewer. The ball was quite low before.,physical
80,The puppy pushed the ball into the hole on the street and it fell to the ground of the sewer. The ground was quite low before.,physical
81,"We attempted to grow bell peppers in the backyard garden, but the bell peppers just would not take root.",physical
81,"We attempted to grow bell peppers in the backyard garden, but the garden just would not take root.",physical
82,"We attempted to grow bell peppers in the backyard garden, but the bell peppers just would not take cooperate.",physical
82,"We attempted to grow bell peppers in the backyard garden, but the garden just would not take cooperate.",physical
83,"She couldn't shoot well with the rifle or the revolver, but she practiced with the revolver less.",physical
83,"She couldn't shoot well with the rifle or the revolver, but she practiced with the rifle less.",physical
84,"She couldn't shoot well with the rifle or the revolver, but she practiced with the revolver more.",physical
84,"She couldn't shoot well with the rifle or the revolver, but she practiced with the rifle more.",physical
85,"Because Neil was from India and Robert was from China, Neil preferred Indian food over Chinese food.",social
85,"Because Neil was from India and Robert was from China, Robert preferred Indian food over Chinese food.",social
86,"Because Neil was from India and Robert was from China, Neil preferred Chinese food over Indian food.",social
86,"Because Neil was from India and Robert was from China, Robert preferred Chinese food over Indian food.",social
87,The salt was not dissolving in the cup of water because the salt is too little.,physical
87,The salt was not dissolving in the cup of water because the water is too little.,physical
88,Carrie had a quite large stomach but Natalie's was quite small. Carrie had to watch everything they ate.,social
88,Carrie had a quite large stomach but Natalie's was quite small. Natalie had to watch everything they ate.,social
89,Carrie had a quite large stomach but Natalie's was quite small. Carrie didn't have to watch everything they ate.,social
89,Carrie had a quite large stomach but Natalie's was quite small. Natalie didn't have to watch everything they ate.,social
90,"We moved the aquarium off the table and onto the shelf to keep it from falling, as its position on the table was stable.",physical
90,"We moved the aquarium off the table and onto the shelf to keep it from falling, as its position on the shelf was stable.",physical
91,Ian was more uncomfortable than William because Ian had the pinworms nesting in their body.,social
91,Ian was more uncomfortable than William because William had the pinworms nesting in their body.,social
92,Ian was more comfortable than William because Ian had the pinworms nesting in their body.,social
92,Ian was more comfortable than William because William had the pinworms nesting in their body.,social
93,"Chris changed out of his basketball shorts into swimming trunks before jumping in the river, because the shorts were looser.",physical
93,"Chris changed out of his basketball shorts into swimming trunks before jumping in the river, because the trunks were looser.",physical
94,"Chris changed out of his basketball shorts into swimming trunks before jumping in the river, because the shorts were tighter.",physical
94,"Chris changed out of his basketball shorts into swimming trunks before jumping in the river, because the trunks were tighter.",physical
95,"Sandwiches are a favorite meal for Maria but not for Angela, so Maria ordered a chef salad for lunch.",social
95,"Sandwiches are a favorite meal for Maria but not for Angela, so Angela ordered a chef salad for lunch.",social
96,Joel has a more intense appetite for food than Ian because Joel is a very emotional person.,social
96,Joel has a more intense appetite for food than Ian because Ian is a very emotional person.,social
97,Joel has a more intense appetite for food than Ian because Joel is a very emotionally balanced person.,social
97,Joel has a more intense appetite for food than Ian because Ian is a very emotionally balanced person.,social
98,"Patricia owned a dog and Elena owned two hamsters, so Patricia pet has a longer life span.",social
98,"Patricia owned a dog and Elena owned two hamsters, so Elena pet has a longer life span.",social
99,"My father had a difficult choice compared to my friends decision, because the choice affected many people.",physical
99,"My father had a difficult choice compared to my friends decision, because the decision affected many people.",physical
100,"My father had a difficult choice compared to my friends decision, because the choice affected nobody else.",physical
100,"My father had a difficult choice compared to my friends decision, because the decision affected nobody else.",physical
101,"Benjamin is a pharmacist, William is not therefore Benjamin would know much about the safety of herbal remedies.",social
101,"Benjamin is a pharmacist, William is not therefore William would know much about the safety of herbal remedies.",social
102,"The drama club lost its funding while the chess team got more money, because the school considered the club to be essential.",physical
102,"The drama club lost its funding while the chess team got more money, because the school considered the team to be essential.",physical
103,"Because Samantha often took care of Megan during their illnesses, Samantha was asked again on Monday to help.",social
103,"Because Samantha often took care of Megan during their illnesses, Megan was asked again on Monday to help.",social
104,"Because Samantha rarely took care of Megan during their illnesses, Samantha was asked again on Monday to help.",social
104,"Because Samantha rarely took care of Megan during their illnesses, Megan was asked again on Monday to help.",social
105,Ryan had a lousy sense of humor but Dennis had a great one. Ryan was really amused by the practical joke that was played on them.,social
105,Ryan had a lousy sense of humor but Dennis had a great one. Dennis was really amused by the practical joke that was played on them.,social
106,The bird can get to the top of the tree but not to the top of the mountain because the mountain is taller.,physical
106,The bird can get to the top of the tree but not to the top of the mountain because the tree is taller.,physical
107,The bird can get to the top of the tree but not to the top of the mountain because the mountain is shorter.,physical
107,The bird can get to the top of the tree but not to the top of the mountain because the tree is shorter.,physical
108,My new California king sized bed  doesn't fit in my bedroom because bed is too big.,physical
108,My new California king sized bed  doesn't fit in my bedroom because bedroom is too big.,physical
109,The paint in the jar fell off and spilled over the table but do not reach the other end because the table is wide.,physical
109,The paint in the jar fell off and spilled over the table but do not reach the other end because the paint is wide.,physical
110,The paint in the jar fell off and spilled over the table but do not reach the other end because the table is small.,physical
110,The paint in the jar fell off and spilled over the table but do not reach the other end because the paint is small.,physical
111,"Victoria is more of a hoarder than Samantha, so it took Victoria much more time to clean out their closet.",social
111,"Victoria is more of a hoarder than Samantha, so it took Samantha much more time to clean out their closet.",social
112,"Victoria is more of a hoarder than Samantha, so it took Victoria a lot less time to clean out their closet.",social
112,"Victoria is more of a hoarder than Samantha, so it took Samantha a lot less time to clean out their closet.",social
113,"While working on the spreadsheet, Tanya hit a snag and needed advice from Kayla.  Tanya was asked for help and denied it.",social
113,"While working on the spreadsheet, Tanya hit a snag and needed advice from Kayla.  Kayla was asked for help and denied it.",social
114,"Jessica wished she had a body like Natalie, so Jessica began to exercise every day.",social
114,"Jessica wished she had a body like Natalie, so Natalie began to exercise every day.",social
115,"Mace was more effective at deterring a man than a taser, because the mace lingered for a long time.",physical
115,"Mace was more effective at deterring a man than a taser, because the taser lingered for a long time.",physical
116,"He wanted to see whether yoga or pilates would tire him out more, but the yoga studio was closed.",physical
116,"He wanted to see whether yoga or pilates would tire him out more, but the pilates studio was closed.",physical
117,"He wanted to see whether yoga or pilates would tire him out more, but the yoga instructor was sick.",physical
117,"He wanted to see whether yoga or pilates would tire him out more, but the pilates instructor was sick.",physical
118,"The museum closed at four and the bus left at three, so there wasn't much time. Luckily, the  bus was early, so it worked out.",physical
118,"The museum closed at four and the bus left at three, so there wasn't much time. Luckily, the  museum was early, so it worked out.",physical
119,Robert always balanced their checkbook but Neil never bothered with it.  Robert never came up short on money at the end of the month.,social
119,Robert always balanced their checkbook but Neil never bothered with it.  Neil never came up short on money at the end of the month.,social
120,"Erin was so jealous of Sarah 's good fortune, because Erin had lost the raffle .",social
120,"Erin was so jealous of Sarah 's good fortune, because Sarah had lost the raffle .",social
121,Saving money was harder for Lindsey than Jessica because Lindsey was a very practical person.,social
121,Saving money was harder for Lindsey than Jessica because Jessica was a very practical person.,social
122,Saving money was harder for Lindsey than Jessica because Lindsey was not really a practical person.,social
122,Saving money was harder for Lindsey than Jessica because Jessica was not really a practical person.,social
123,Benjamin was paying Neil to exercise with them for Benjamin was the other's personal trainer.,social
123,Benjamin was paying Neil to exercise with them for Neil was the other's personal trainer.,social
124,Benjamin was paid by Neil to exercise with them for Benjamin was the other's personal trainer.,social
124,Benjamin was paid by Neil to exercise with them for Neil was the other's personal trainer.,social
125,Organizing the cabinets is more of a chore for Angela than Christine because Angela has a lot of storage space.,social
125,Organizing the cabinets is more of a chore for Angela than Christine because Christine has a lot of storage space.,social
126,Benjamin used facial cleanser every night but Lawrence did no use it. Benjamin had spotty skin.,social
126,Benjamin used facial cleanser every night but Lawrence did no use it. Lawrence had spotty skin.,social
127,"Her fingernails dug into her arm, but did no harm to her shoulder, as the arm had more delicate muscles.",physical
127,"Her fingernails dug into her arm, but did no harm to her shoulder, as the shoulder had more delicate muscles.",physical
128,"Her fingernails dug into her arm, but did no harm to her shoulder, as the arm had more rugged muscles.",physical
128,"Her fingernails dug into her arm, but did no harm to her shoulder, as the shoulder had more rugged muscles.",physical
129,"We wanted to eat street food, either kwek kwek or tacos. We picked the kwek kwek since it's new.",physical
129,"We wanted to eat street food, either kwek kwek or tacos. We picked the tacos since it's new.",physical
130,"We wanted to eat street food, either kwek kwek or tacos. We picked the kwek kwek since it's old.",physical
130,"We wanted to eat street food, either kwek kwek or tacos. We picked the tacos since it's old.",physical
131,"Jessica's canary was fat but liked to eat spinach, and Elena always gave it some extra snacks. Jessica got upset when she found out why the canary was fat.",social
131,"Jessica's canary was fat but liked to eat spinach, and Elena always gave it some extra snacks. Elena got upset when she found out why the canary was fat.",social
132,"Jessica's canary was fat but liked to eat spinach, and Elena always gave it some extra snacks. Jessica felt guilty when she found out why the canary was fat.",social
132,"Jessica's canary was fat but liked to eat spinach, and Elena always gave it some extra snacks. Elena felt guilty when she found out why the canary was fat.",social
133,Matthew had numerous different crystals to use when they got sick but Joel had none because Matthew believed crystals had healing powers.,social
133,Matthew had numerous different crystals to use when they got sick but Joel had none because Joel believed crystals had healing powers.,social
134,"Public speaking was Michael's biggest fear, but Logan was a pro at it. Michael didn't practice a lot in college.",social
134,"Public speaking was Michael's biggest fear, but Logan was a pro at it. Logan didn't practice a lot in college.",social
135,"Derrick burnt his tongue at breakfast, while Craig was fine, because Derrick drank hot coffee.",social
135,"Derrick burnt his tongue at breakfast, while Craig was fine, because Craig drank hot coffee.",social
136,"Derrick burnt his tongue at breakfast, while Craig was fine, because Derrick drank cold coffee.",social
136,"Derrick burnt his tongue at breakfast, while Craig was fine, because Craig drank cold coffee.",social
137,"Rebecca has been infected with tape worms since childbirth and Erin has never had  infection, Rebecca goes to the doctor annually.",social
137,"Rebecca has been infected with tape worms since childbirth and Erin has never had  infection, Erin goes to the doctor annually.",social
138,"During the morning while Kayla would shave, Jennifer watched with curiosity because Kayla was the son.",social
138,"During the morning while Kayla would shave, Jennifer watched with curiosity because Jennifer was the son.",social
139,The fantasy I had was less realistic than my dream because the fantasy seemed almost impossible.,physical
139,The fantasy I had was less realistic than my dream because the dream seemed almost impossible.,physical
140,The fantasy I had was less realistic than my dream because the fantasy seemed almost possible.,physical
140,The fantasy I had was less realistic than my dream because the dream seemed almost possible.,physical
141,Justin was going to shape up Samuel's buzzed hair so Justin got in the chair and waited.,social
141,Justin was going to shape up Samuel's buzzed hair so Samuel got in the chair and waited.,social
142,The computer was blown up when it was plugged into the electrical outlet. The outlet uses  high voltage.,physical
142,The computer was blown up when it was plugged into the electrical outlet. The computer uses  high voltage.,physical
143,"Small problems caused Adam to experience more anxiety than Christopher, because Adam had a laid back personality.",social
143,"Small problems caused Adam to experience more anxiety than Christopher, because Christopher had a laid back personality.",social
144,The interview that he had was quicker than the commercial because the interview was unnecessary.,physical
144,The interview that he had was quicker than the commercial because the commercial was unnecessary.,physical
145,The interview that he had was quicker than the commercial because the interview was necessary.,physical
145,The interview that he had was quicker than the commercial because the commercial was necessary.,physical
146,The leftmost eye was very inflamed but the rightmost one apparently was not. This is because the leftmost eye was unhealthy.,physical
146,The leftmost eye was very inflamed but the rightmost one apparently was not. This is because the rightmost eye was unhealthy.,physical
147,The leftmost eye was very inflamed but the rightmost one apparently was not. This is because the leftmost eye was well.,physical
147,The leftmost eye was very inflamed but the rightmost one apparently was not. This is because the rightmost eye was well.,physical
148,Randy decided to plan and trip to the spa with Aaron because Randy wanted to take the time together to relax.,social
148,Randy decided to plan and trip to the spa with Aaron because Aaron wanted to take the time together to relax.,social
149,His feet hurt less when he wore the sandals instead of the loafers because the loafers were rigid.,physical
149,His feet hurt less when he wore the sandals instead of the loafers because the sandals were rigid.,physical
150,His feet hurt less when he wore the sandals instead of the loafers because the loafers were flexible.,physical
150,His feet hurt less when he wore the sandals instead of the loafers because the sandals were flexible.,physical
151,Rebecca spent a lifetime smoking unfiltered cigarettes while Jessica never smoked a day in their life. Rebecca is worried they may develop lung cancer.,social
151,Rebecca spent a lifetime smoking unfiltered cigarettes while Jessica never smoked a day in their life. Jessica is worried they may develop lung cancer.,social
152,"She ditched the dress and wore the skirt to the prom, since she found the dress trendy enough for that night.",physical
152,"She ditched the dress and wore the skirt to the prom, since she found the skirt trendy enough for that night.",physical
153,My hair flew less than my dress did because the hair was pinned down neatly.,physical
153,My hair flew less than my dress did because the dress was pinned down neatly.,physical
154,My hair flew more than my dress did because the hair was pinned down neatly.,physical
154,My hair flew more than my dress did because the dress was pinned down neatly.,physical
155,Ian was smarter than William so Ian started to think about cheating on the upcoming test.,social
155,Ian was smarter than William so William started to think about cheating on the upcoming test.,social
156,Ian was smarter than William so Ian never thought about cheating on the upcoming test.,social
156,Ian was smarter than William so William never thought about cheating on the upcoming test.,social
157,"Amy is considered to be better at drawing comics than Victoria, so Amy offers to give lessons.",social
157,"Amy is considered to be better at drawing comics than Victoria, so Victoria offers to give lessons.",social
158,"Amy is considered to be better at drawing comics than Victoria, so Amy asks to get lessons.",social
158,"Amy is considered to be better at drawing comics than Victoria, so Victoria asks to get lessons.",social
159,The children enjoyed the animation more than the action movie because the animation was funnier.,physical
159,The children enjoyed the animation more than the action movie because the action movie was funnier.,physical
160,"To heal properly, the blood had to be kept away from the grime , as the blood was receiving the infection.",physical
160,"To heal properly, the blood had to be kept away from the grime , as the grime was receiving the infection.",physical
161,The group was becoming very annoying for Victoria but not Lindsey because Victoria was not part of the group.,social
161,The group was becoming very annoying for Victoria but not Lindsey because Lindsey was not part of the group.,social
162,The dog ran past Craig and up to Christopher because Craig was holding the dog's ball.,social
162,The dog ran past Craig and up to Christopher because Christopher was holding the dog's ball.,social
163,The dog ran up to Craig and ran past Christopher because Craig was holding the dog's ball.,social
163,The dog ran up to Craig and ran past Christopher because Christopher was holding the dog's ball.,social
164,"The doctor had to diagnose the rash as either moles or dermatitis, while the patient showed a fever the doctor said it was the dermatitis .",physical
164,"The doctor had to diagnose the rash as either moles or dermatitis, while the patient showed a fever the doctor said it was the moles .",physical
165,"The doctor had to diagnose the rash as either moles or dermatitis, while the patient showed an irritation the doctor said it was the dermatitis .",physical
165,"The doctor had to diagnose the rash as either moles or dermatitis, while the patient showed an irritation the doctor said it was the moles .",physical
166,James realized he cannot soak the shirt in a dye and he picked the jean to continue the task. The jean is absorbent.,physical
166,James realized he cannot soak the shirt in a dye and he picked the jean to continue the task. The shirt is absorbent.,physical
167,James realized he cannot soak the shirt in a dye and he picked the jean to continue the task. The jean is resistant.,physical
167,James realized he cannot soak the shirt in a dye and he picked the jean to continue the task. The shirt is resistant.,physical
168,"Benjamin can't do a back handspring, but Lawrence can do one because Benjamin is very young.",social
168,"Benjamin can't do a back handspring, but Lawrence can do one because Lawrence is very young.",social
169,The pepper grains could not be dusted out of the holes of the bottles as it seems the grains are too big.,physical
169,The pepper grains could not be dusted out of the holes of the bottles as it seems the holes are too big.,physical
170,"The knit pattern was discarded for the sweater but was used on the shirt, as the sweater called for a different design.",physical
170,"The knit pattern was discarded for the sweater but was used on the shirt, as the shirt called for a different design.",physical
