17,We wanted to open the living room or dining room up so we removed the drywall where we normally eat in order to open up the dining room .,1,physical
17,We wanted to open the living room or dining room up so we removed the drywall where we normally eat in order to open up the living room .,0,physical
18,We wanted to open the living room or dining room up so we removed the drywall where we normally relax in order to open up the dining room .,0,physical
18,We wanted to open the living room or dining room up so we removed the drywall where we normally relax in order to open up the living room .,1,physical
19,I slowly poured the milk over my bowl of cereal until the milk was gone.,1,physical
19,I slowly poured the milk over my bowl of cereal until the cereal was gone.,0,physical
20,The food is too much for my stomach to consume at once because the stomach is small.,1,physical
20,The food is too much for my stomach to consume at once because the food is small.,0,physical
21,The food is too much for my stomach to consume at once because the stomach is heavy.,0,physical
21,The food is too much for my stomach to consume at once because the food is heavy.,1,physical
22,"He had made his own homemade cinnamon oil, but hated the oil because the oil was intense.",1,physical
22,"He had made his own homemade cinnamon oil, but hated the oil because the cinnamon was intense.",0,physical
23,"He had made his own homemade cinnamon oil, but hated the oil because the oil was burning.",0,physical
23,"He had made his own homemade cinnamon oil, but hated the oil because the cinnamon was burning.",1,physical
24,I'm making dinner for us tonight so would you like a plate of spaghetti or a salad? The salad would be healthier.,1,physical
24,I'm making dinner for us tonight so would you like a plate of spaghetti or a salad? The spaghetti would be healthier.,0,physical
25,I'm making dinner for us tonight so would you like a plate of spaghetti or a salad? The salad would be more filling.,0,physical
25,I'm making dinner for us tonight so would you like a plate of spaghetti or a salad? The spaghetti would be more filling.,1,physical
26,"Exercise was essential to Tanya but Maria avoided it, as Tanya thought fitness was important.",1,social
26,"Exercise was essential to Tanya but Maria avoided it, as Maria thought fitness was important.",0,social
27,"The stew was nice and bubbly while the souffle remained flat, as the chef had remembered to put the heat on the stew .",1,physical
27,"The stew was nice and bubbly while the souffle remained flat, as the chef had remembered to put the heat on the souffle .",0,physical
28,"The stew was nice and bubbly while the souffle remained flat, as the chef had neglected to put the heat on the stew .",0,physical
28,"The stew was nice and bubbly while the souffle remained flat, as the chef had neglected to put the heat on the souffle .",1,physical
29,"Kevin has never struggled with blood clots like Brett has, because Kevin lives an active, healthy lifestyle.",1,social
29,"Kevin has never struggled with blood clots like Brett has, because Brett lives an active, healthy lifestyle.",0,social
30,"Kevin has never struggled with blood clots like Brett has, because Kevin lives a sedentary, gluttonous lifestyle.",0,social
30,"Kevin has never struggled with blood clots like Brett has, because Brett lives a sedentary, gluttonous lifestyle.",1,social
31,Jimmy could not hear John yelling because he had his phone at his ears. The yelling is far.,1,physical
31,Jimmy could not hear John yelling because he had his phone at his ears. The phone is far.,0,physical
32,Jimmy could not hear John yelling because he had his phone at his ears. The yelling is close.,0,physical
32,Jimmy could not hear John yelling because he had his phone at his ears. The phone is close.,1,physical
33,"It took a lot more skill to build the bookcase than to build the shelf, because the shelf was less complicated.",1,physical
33,"It took a lot more skill to build the bookcase than to build the shelf, because the bookcase was less complicated.",0,physical
34,"It took a lot more skill to build the bookcase than to build the shelf, because the shelf was more complicated.",0,physical
34,"It took a lot more skill to build the bookcase than to build the shelf, because the bookcase was more complicated.",1,physical
35,"Christine loved to make baked potatoes, but Amy couldn't stand the smell; Christine only made them when she was alone.",1,social
35,"Christine loved to make baked potatoes, but Amy couldn't stand the smell; Amy only made them when she was alone.",0,social
36,The clerk gave the cheap tickets to Michael and not Joseph because Michael had a horrible time the last time that he came.,1,social
36,The clerk gave the cheap tickets to Michael and not Joseph because Joseph had a horrible time the last time that he came.,0,social
37,The clerk gave the cheap tickets to Michael and not Joseph because Michael had an amazing time the last time that he came.,0,social
37,The clerk gave the cheap tickets to Michael and not Joseph because Joseph had an amazing time the last time that he came.,1,social
38,It was easy for Christine to become a vegetarian although Patricia couldn't do it. Christine didn't even miss the taste of chicken.,1,social
38,It was easy for Christine to become a vegetarian although Patricia couldn't do it. Patricia didn't even miss the taste of chicken.,0,social
39,It was easy for Christine to become a vegetarian although Patricia couldn't do it. Christine really missed the taste of chicken.,0,social
39,It was easy for Christine to become a vegetarian although Patricia couldn't do it. Patricia really missed the taste of chicken.,1,social
40,Nelson had shinier hair than Dennis because Nelson made green tea shampoo and applied it to their hair.,1,social
40,Nelson had shinier hair than Dennis because Dennis made green tea shampoo and applied it to their hair.,0,social
41,Nelson had shinier hair than Dennis because Nelson made green tea soap and applied it to their skin .,0,social
41,Nelson had shinier hair than Dennis because Dennis made green tea soap and applied it to their skin .,1,social
42,Felicia had more friends than Natalie because Felicia was always willing to go out drinking and dancing.,1,social
42,Felicia had more friends than Natalie because Natalie was always willing to go out drinking and dancing.,0,social
43,"The refrigerator was acting up again, so we called a technician to repair the part.  The refrigerator was fine when he showed up.",1,physical
43,"The refrigerator was acting up again, so we called a technician to repair the part.  The part was fine when he showed up.",0,physical
44,"The refrigerator was acting up again, so we called a technician to repair the part.  The refrigerator was replaced when he showed up.",0,physical
44,"The refrigerator was acting up again, so we called a technician to repair the part.  The part was replaced when he showed up.",1,physical
45,I wanted to give my nails a pedicure but I didn't have the white shade which is normally used. The nails looked great though.,1,physical
45,I wanted to give my nails a pedicure but I didn't have the white shade which is normally used. The shade looked great though.,0,physical
46,I wanted to give my nails a pedicure but I didn't have the white shade which is normally used. The nails looked horrible.,0,physical
46,I wanted to give my nails a pedicure but I didn't have the white shade which is normally used. The shade looked horrible.,1,physical
47,"Laura whould read to Angela to help her fall asleep at night, Laura loved having stories told her.",0,social
47,"Laura whould read to Angela to help her fall asleep at night, Angela loved having stories told her.",1,social
48,Mark wanted to lose some weight by starting a diet and workout routine.  He focused mainly on the workout routine because he was active.,1,physical
48,Mark wanted to lose some weight by starting a diet and workout routine.  He focused mainly on the diet because he was active.,0,physical
49,Mark wanted to lose some weight by starting a diet and workout routine.  He focused mainly on the workout routine because he was lazy.,0,physical
49,Mark wanted to lose some weight by starting a diet and workout routine.  He focused mainly on the diet because he was lazy.,1,physical
50,The guidelines were changed at the workplace of that company because the workplace was too lax.,1,physical
50,The guidelines were changed at the workplace of that company because the company was too lax.,0,physical
51,The guidelines were changed at the workplace of that company because the workplace was too strict.,0,physical
51,The guidelines were changed at the workplace of that company because the company was too strict.,1,physical
52,"Jack prefers to eat his pork in cardboard dishes over porcelain dishes, because the cardboard dishes makes it easier to clean after dinner.",1,physical
52,"Jack prefers to eat his pork in cardboard dishes over porcelain dishes, because the porcelain dishes makes it easier to clean after dinner.",0,physical
53,"Jack prefers to eat his pork in cardboard dishes over porcelain dishes, because the cardboard dishes makes it harder to clean after dinner.",0,physical
53,"Jack prefers to eat his pork in cardboard dishes over porcelain dishes, because the porcelain dishes makes it harder to clean after dinner.",1,physical
54,Matthew but not Aaron was considered poor because Matthew had a lot of money in the bank.,0,social
54,Matthew but not Aaron was considered poor because Aaron had a lot of money in the bank.,1,social
55,"Samuel was tired of Ian being a pain in the neck, so Samuel laid down the law.",1,social
55,"Samuel was tired of Ian being a pain in the neck, so Ian laid down the law.",0,social
56,Samuel was tired of Ian being a pain in the neck after Samuel laid down the prank trap.,0,social
56,Samuel was tired of Ian being a pain in the neck after Ian laid down the prank trap.,1,social
57,"The smell of cookies was intoxicating.  She cooked either oatmeal raisin or chocolate chip.  After seeing the dark spots, I knew she made chocolate chip .",1,physical
57,"The smell of cookies was intoxicating.  She cooked either oatmeal raisin or chocolate chip.  After seeing the dark spots, I knew she made oatmeal raisin .",0,physical
58,"The smell of cookies was intoxicating.  She cooked either oatmeal raisin or chocolate chip.  After seeing the little lumps, I knew she made chocolate chip .",0,physical
58,"The smell of cookies was intoxicating.  She cooked either oatmeal raisin or chocolate chip.  After seeing the little lumps, I knew she made oatmeal raisin .",1,physical
59,"Emily's being taught how to pay it forward by Elena, so Emily is likely the younger person.",1,social
59,"Emily's being taught how to pay it forward by Elena, so Elena is likely the younger person.",0,social
60,"Emily's being taught how to pay it forward by Elena, so Emily is likely the older person.",0,social
60,"Emily's being taught how to pay it forward by Elena, so Elena is likely the older person.",1,social
61,Hunter had less piercings than Kyle did so it was easier for Hunter to get a job.,1,social
61,Hunter had less piercings than Kyle did so it was easier for Kyle to get a job.,0,social
62,"Kayla wants to protect herself from infectious diseases so she goes to doctor Rebecca, because Kayla is careful.",1,social
62,"Kayla wants to protect herself from infectious diseases so she goes to doctor Rebecca, because Rebecca is careful.",0,social
63,"The doctor offered to treat the patient's illness quickly with surgery or slowly with diet, and the patient chose the diet because he felt it was safe.",1,physical
63,"The doctor offered to treat the patient's illness quickly with surgery or slowly with diet, and the patient chose the surgery because he felt it was safe.",0,physical
64,"The doctor offered to treat the patient's illness quickly with surgery or slowly with diet, and the patient refused the diet because he felt it was dangerous.",0,physical
64,"The doctor offered to treat the patient's illness quickly with surgery or slowly with diet, and the patient refused the surgery because he felt it was dangerous.",1,physical
65,Brian was happy with their marriage but Lawrence was unhappy. Brian decided to renew their vows with their partner.,1,social
65,Brian was happy with their marriage but Lawrence was unhappy. Lawrence decided to renew their vows with their partner.,0,social
66,"Lawrence learned from Craig how to use toner on their face to take care of their skin, but Lawrence still rarely remembered to use it.",1,social
66,"Lawrence learned from Craig how to use toner on their face to take care of their skin, but Craig still rarely remembered to use it.",0,social
67,"Lawrence learned from Craig how to use toner on their face to take care of their skin, because Lawrence had been using it for years.",0,social
67,"Lawrence learned from Craig how to use toner on their face to take care of their skin, because Craig had been using it for years.",1,social
68,"Ramon wanted a treat, such as ice cream or popcorn, and chose the ice cream since it was creamy.",1,physical
68,"Ramon wanted a treat, such as ice cream or popcorn, and chose the popcorn since it was creamy.",0,physical
69,"Ramon wanted a treat, such as ice cream or popcorn, and chose the ice cream since it was crunchy.",0,physical
69,"Ramon wanted a treat, such as ice cream or popcorn, and chose the popcorn since it was crunchy.",1,physical
70,The tasty chili was Christine's favorite but not Rebecca's because Christine hated to eat spicy food.,0,social
70,The tasty chili was Christine's favorite but not Rebecca's because Rebecca hated to eat spicy food.,1,social
71,"Jason had a fear about nothing unlike Samuel, because Jason had a horrible childhood growing up.",0,social
71,"Jason had a fear about nothing unlike Samuel, because Samuel had a horrible childhood growing up.",1,social
72,"Rebecca is homeless, while Samantha has a very nice home, so Rebecca is very grateful a lot of the time.",0,social
72,"Rebecca is homeless, while Samantha has a very nice home, so Samantha is very grateful a lot of the time.",1,social
73,The soap and water applied to the grease on the table could not dissolve it. The soap is much.,0,physical
73,The soap and water applied to the grease on the table could not dissolve it. The grease is much.,1,physical
74,"William accepted the over night challenge from Jeffrey, but William had a better chance of winning.",0,social
74,"William accepted the over night challenge from Jeffrey, but Jeffrey had a better chance of winning.",1,social
75,The bird could easily use the beak to tear apart the body of the prey because the beak are soft.,0,physical
75,The bird could easily use the beak to tear apart the body of the prey because the body are soft.,1,physical
76,James took out a seat from his office to create more space. The seat is too big.,1,physical
76,James took out a seat from his office to create more space. The office is too big.,0,physical
77,James took out a seat from his office to create more space. The seat is too small.,0,physical
77,James took out a seat from his office to create more space. The office is too small.,1,physical
78,Jennifer looked all over the neighborhood for their missing dog until Katrina called and Jennifer got their dog back.,1,social
78,Jennifer looked all over the neighborhood for their missing dog until Katrina called and Katrina got their dog back.,0,social
79,Jennifer looked all over the neighborhood for their missing dog until Katrina called and Jennifer gave the dog back.,0,social
79,Jennifer looked all over the neighborhood for their missing dog until Katrina called and Katrina gave the dog back.,1,social
80,James always feel weak whenever he walked the length of his street so he decided walking just the length of the lawn. The street is long.,1,physical
80,James always feel weak whenever he walked the length of his street so he decided walking just the length of the lawn. The lawn is long.,0,physical
81,James always feel weak whenever he walked the length of his street so he decided walking just the length of the lawn. The street is short.,0,physical
81,James always feel weak whenever he walked the length of his street so he decided walking just the length of the lawn. The lawn is short.,1,physical
82,The truck carrying the goods cannot drive up the hilly road because the truck is heavy.,0,physical
82,The truck carrying the goods cannot drive up the hilly road because the goods is heavy.,1,physical
83,"Having weak knees Ben does not like to stand. When a treadmill and a stationary bike become available at the gym, Ben sensibly chooses the bike for his exercise.",1,physical
83,"Having weak knees Ben does not like to stand. When a treadmill and a stationary bike become available at the gym, Ben sensibly chooses the treadmill for his exercise.",0,physical
84,"Having weak knees Ben does not like to stand. When a treadmill and a stationary bike become available at the gym, Ben unwisely chooses the bike for his exercise.",0,physical
84,"Having weak knees Ben does not like to stand. When a treadmill and a stationary bike become available at the gym, Ben unwisely chooses the treadmill for his exercise.",1,physical
85,"Donald was the most powerful person in the world, and Jason admired them, because Donald had something to aspire to.",0,social
85,"Donald was the most powerful person in the world, and Jason admired them, because Jason had something to aspire to.",1,social
86,"When the teacher saw Christine teasing Kayla, the teacher sent Christine to the counselor's office.",0,social
86,"When the teacher saw Christine teasing Kayla, the teacher sent Kayla to the counselor's office.",1,social
87,The tattoo that Mary had just gotten was nothing like the botched job suffered by Jessica and Mary was thankful she could show her.,0,social
87,The tattoo that Mary had just gotten was nothing like the botched job suffered by Jessica and Jessica was thankful she could show her.,1,social
88,"The man thought lifting the rock, not the log, would give him a hernia because the rock was heavier.",1,physical
88,"The man thought lifting the rock, not the log, would give him a hernia because the log was heavier.",0,physical
89,"The man thought lifting the rock, not the log, would give him a hernia because the rock was lighter.",0,physical
89,"The man thought lifting the rock, not the log, would give him a hernia because the log was lighter.",1,physical
90,"Leslie wants to make his girlfriend to love him more so he asks for Robert;s advice, because Leslie feels unhappy.",1,social
90,"Leslie wants to make his girlfriend to love him more so he asks for Robert;s advice, because Robert feels unhappy.",0,social
91,"Leslie wants to make his girlfriend to love him more so he asks for Robert;s advice, so Leslie gives him an advice.",0,social
91,"Leslie wants to make his girlfriend to love him more so he asks for Robert;s advice, so Robert gives him an advice.",1,social
92,A background check was performed on Felicia by Erin due to Felicia being a nanny.,1,social
92,A background check was performed on Felicia by Erin due to Erin being a nanny.,0,social
93,"The roof of Benjamin's home is old and falling apart, while Logan's is new. The home value of Benjamin is lower.",1,social
93,"The roof of Benjamin's home is old and falling apart, while Logan's is new. The home value of Logan is lower.",0,social
94,"The roof of Benjamin's home is old and falling apart, while Logan's is new. The home value of Benjamin is higher.",0,social
94,"The roof of Benjamin's home is old and falling apart, while Logan's is new. The home value of Logan is higher.",1,social
95,"Jen tried to take medication and to see specialists for her heart disease, and the medication made her feel more independent.",1,physical
95,"Jen tried to take medication and to see specialists for her heart disease, and the specialists made her feel more independent.",0,physical
96,"Jen tried to take medication and to see specialists for her heart disease, and the medication made her feel more dependent.",0,physical
96,"Jen tried to take medication and to see specialists for her heart disease, and the specialists made her feel more dependent.",1,physical
97,"Natalie recognized the man in the waiting room before Laura did, because Natalie had met the man only once.",0,social
97,"Natalie recognized the man in the waiting room before Laura did, because Laura had met the man only once.",1,social
98,The cook took the dishes out of the oven and set them on the counter until the oven was full.,0,physical
98,The cook took the dishes out of the oven and set them on the counter until the counter was full.,1,physical
99,The service happened after the recital as the service was delayed the night before the entire event.,1,physical
99,The service happened after the recital as the recital was delayed the night before the entire event.,0,physical
100,The service happened after the recital as the service was played the night before the entire event.,0,physical
100,The service happened after the recital as the recital was played the night before the entire event.,1,physical
101,James stopped going to office from home and got lodge in an hotel because the home is far.,1,physical
101,James stopped going to office from home and got lodge in an hotel because the hotel is far.,0,physical
102,Joey wanted to improve the water quality with a filter on the faucet but the faucet was too dirty.,1,physical
102,Joey wanted to improve the water quality with a filter on the faucet but the filter was too dirty.,0,physical
103,Joey wanted to improve the water quality with a filter on the faucet but the faucet was too expensive.,0,physical
103,Joey wanted to improve the water quality with a filter on the faucet but the filter was too expensive.,1,physical
104,The shampoo James applied to her hair do not lather with the dirt in it. The shampoo must be very weak.,1,physical
104,The shampoo James applied to her hair do not lather with the dirt in it. The dirt must be very weak.,0,physical
105,"The living room was cleaner than the kitchen, because we spend leess time in in the living room .",1,physical
105,"The living room was cleaner than the kitchen, because we spend leess time in in the kitchen .",0,physical
106,"The living room was cleaner than the kitchen, because we spend more time in the the living room .",0,physical
106,"The living room was cleaner than the kitchen, because we spend more time in the the kitchen .",1,physical
107,"Justin bought a bunch of spicy sauces for Randy, since Justin wanted to give tastes some treats.",0,social
107,"Justin bought a bunch of spicy sauces for Randy, since Randy wanted to give tastes some treats.",1,social
108,"The story elicited a smile from the girl, but she didn't like the song that went with it, it seems the story was so happy.",1,physical
108,"The story elicited a smile from the girl, but she didn't like the song that went with it, it seems the song was so happy.",0,physical
109,"The story elicited a smile from the girl, but she didn't like the song that went with it, it seems the story was so sad.",0,physical
109,"The story elicited a smile from the girl, but she didn't like the song that went with it, it seems the song was so sad.",1,physical
110,Steven felt a great deal of guilt for stealing various items from Eric so Steven paid him money back.,1,social
110,Steven felt a great deal of guilt for stealing various items from Eric so Eric paid him money back.,0,social
111,"Jim found that the cheapest way to buy oranges was on pallets, but the pallets were too small and the pallet was empty.",0,physical
111,"Jim found that the cheapest way to buy oranges was on pallets, but the oranges were too small and the pallet was empty.",1,physical
112,Planning a week long vacation suits Aaron but not Logan because Aaron is inexperienced in traveling.,0,social
112,Planning a week long vacation suits Aaron but not Logan because Logan is inexperienced in traveling.,1,social
113,"The soggy carpet had to be replaced after the flood due to black mold, because the mold caused water damage.",0,physical
113,"The soggy carpet had to be replaced after the flood due to black mold, because the flood caused water damage.",1,physical
114,Samantha always wears sunscreen outdoors but Cynthia doesn't because Samantha is very concerned about getting neck wrinkles.,1,social
114,Samantha always wears sunscreen outdoors but Cynthia doesn't because Cynthia is very concerned about getting neck wrinkles.,0,social
115,Samantha always wears sunscreen outdoors but Cynthia doesn't because Samantha isn't concerned about getting neck wrinkles.,0,social
115,Samantha always wears sunscreen outdoors but Cynthia doesn't because Cynthia isn't concerned about getting neck wrinkles.,1,social
116,Hunter was in charge of getting decorations for Ian's house party so Hunter went to the store.,1,social
116,Hunter was in charge of getting decorations for Ian's house party so Ian went to the store.,0,social
117,Hunter was in charge of getting decorations for Ian's house party so Hunter made a shopping list.,0,social
117,Hunter was in charge of getting decorations for Ian's house party so Ian made a shopping list.,1,social
118,Monica kept a store of ammo in their house but Elena did not as Monica approved of hunting.,1,social
118,Monica kept a store of ammo in their house but Elena did not as Elena approved of hunting.,0,social
119,"There are lots of pills in the home of Rebecca, but none in the house of Patricia, so Rebecca must be healthy.",0,social
119,"There are lots of pills in the home of Rebecca, but none in the house of Patricia, so Patricia must be healthy.",1,social
120,"Michael was bored by the annual report while Steven enjoyed it, Michael deeply cared about profits and numbers at the company.",0,social
120,"Michael was bored by the annual report while Steven enjoyed it, Steven deeply cared about profits and numbers at the company.",1,social
121,"Neil's blushed a deep red when Matthew saw him fall off his horse, but Neil tried to pretend it didn't hurt.",1,social
121,"Neil's blushed a deep red when Matthew saw him fall off his horse, but Matthew tried to pretend it didn't hurt.",0,social
122,"Neil's blushed a deep red when Matthew saw him fall off his horse, but Neil tried to pretend he didn't see it.",0,social
122,"Neil's blushed a deep red when Matthew saw him fall off his horse, but Matthew tried to pretend he didn't see it.",1,social
123,Megan was interviewing Laura about their new movie and Megan asked a lot of excellent questions.,1,social
123,Megan was interviewing Laura about their new movie and Laura asked a lot of excellent questions.,0,social
124,Megan was interviewing Laura about their new movie and Megan gave a lot of excellent answers.,0,social
124,Megan was interviewing Laura about their new movie and Laura gave a lot of excellent answers.,1,social
125,"The chef prohibited both machetes and butter knives, as the machetes were too dull to use properly.",0,physical
125,"The chef prohibited both machetes and butter knives, as the butter knives were too dull to use properly.",1,physical
126,"Elena wanted to sue a company, but Christine just wanted an apology; Elena was feeling vengeful.",1,social
126,"Elena wanted to sue a company, but Christine just wanted an apology; Christine was feeling vengeful.",0,social
127,"Elena wanted to sue a company, but Christine just wanted an apology; Elena was feeling compassionate.",0,social
127,"Elena wanted to sue a company, but Christine just wanted an apology; Christine was feeling compassionate.",1,social
128,I had to return the bag of soil I bought for the plant but not the pot because the soil was wrong.,1,physical
128,I had to return the bag of soil I bought for the plant but not the pot because the pot was wrong.,0,physical
129,I had to return the bag of soil I bought for the plant but not the pot because the soil was right.,0,physical
129,I had to return the bag of soil I bought for the plant but not the pot because the pot was right.,1,physical
130,"As a teenager, Jeffrey aspired to grow up to be like Donald. Jeffrey was very inspired by him.",1,social
130,"As a teenager, Jeffrey aspired to grow up to be like Donald. Donald was very inspired by him.",0,social
131,"Because the couple moved all their furniture from their home to the moving truck, the truck is now full.",1,physical
131,"Because the couple moved all their furniture from their home to the moving truck, the home is now full.",0,physical
132,"Victoria wanted to go biking but Rachel wanted to stay home, so Victoria went out by themselves.",1,social
132,"Victoria wanted to go biking but Rachel wanted to stay home, so Rachel went out by themselves.",0,social
133,"Victoria wanted to go biking but Rachel wanted to stay home, so Victoria stayed in by themselves.",0,social
133,"Victoria wanted to go biking but Rachel wanted to stay home, so Rachel stayed in by themselves.",1,social
134,"Michael thought Brett has unusually oily skin for his age, because Michael observes acne on his face frequently.",1,social
134,"Michael thought Brett has unusually oily skin for his age, because Brett observes acne on his face frequently.",0,social
135,Money slipped through Dennis's fingers for rocket fuel although Leslie showed him how to make his own because Dennis had a teaching problem.,0,social
135,Money slipped through Dennis's fingers for rocket fuel although Leslie showed him how to make his own because Leslie had a teaching problem.,1,social
136,Mary had a very enjoyable meal at the cafe but Sarah didn't. Mary made a reservation to eat there again.,1,social
136,Mary had a very enjoyable meal at the cafe but Sarah didn't. Sarah made a reservation to eat there again.,0,social
137,The gothic lolita style suited Carrie better than Jessica because Carrie looked the best in frilly dresses.,1,social
137,The gothic lolita style suited Carrie better than Jessica because Jessica looked the best in frilly dresses.,0,social
138,The gothic lolita style suited Carrie better than Jessica because Carrie looked the worst in frilly dresses.,0,social
138,The gothic lolita style suited Carrie better than Jessica because Jessica looked the worst in frilly dresses.,1,social
139,"Benjamin was curious about why Nick was always late to work, because Benjamin never believed their excuse.",1,social
139,"Benjamin was curious about why Nick was always late to work, because Nick never believed their excuse.",0,social
140,Tanya was helping Rebecca through their pregnancy because Tanya remembered how hard the nine months were.,1,social
140,Tanya was helping Rebecca through their pregnancy because Rebecca remembered how hard the nine months were.,0,social
141,Tanya was helped by Rebecca through their pregnancy because Tanya remembered how hard the nine months were.,0,social
141,Tanya was helped by Rebecca through their pregnancy because Rebecca remembered how hard the nine months were.,1,social
142,"He wanted to steam clean the carpet and the rug, but the carpet was too dirty to clean with the steamer.",1,physical
142,"He wanted to steam clean the carpet and the rug, but the rug was too dirty to clean with the steamer.",0,physical
143,"He wanted to steam clean the carpet and the rug, but the carpet was too tattered to clean with the steamer.",0,physical
143,"He wanted to steam clean the carpet and the rug, but the rug was too tattered to clean with the steamer.",1,physical
144,"I wanted to grow some tea in my backyard, so I tilled the soil and planted the tea .",1,physical
144,"I wanted to grow some tea in my backyard, so I tilled the soil and planted the backyard .",0,physical
145,"I wanted to grow some tea in my backyard, then I tilled the soil and planted in the tea .",0,physical
145,"I wanted to grow some tea in my backyard, then I tilled the soil and planted in the backyard .",1,physical
146,Kyle but not Ryan had to stay away from others because Kyle had a contagious disease.,1,social
146,Kyle but not Ryan had to stay away from others because Ryan had a contagious disease.,0,social
147,Kyle but not Ryan had to stay away from others because Kyle did not have a contagious disease.,0,social
147,Kyle but not Ryan had to stay away from others because Ryan did not have a contagious disease.,1,social
148,Jennifer advised Elena not to climb the mountain. Jennifer was afraid something bad would happen.,1,social
148,Jennifer advised Elena not to climb the mountain. Elena was afraid something bad would happen.,0,social
149,Jennifer advised Elena not to climb the mountain.  Jennifer  felt nothing bad would happen.,0,social
149,Jennifer advised Elena not to climb the mountain.  Elena  felt nothing bad would happen.,1,social
150,"The bleach destroyed the shirts but left the pants intact, since shirts were more durable .",1,physical
150,"The bleach destroyed the shirts but left the pants intact, since pants were more durable .",0,physical
151,"The bleach destroyed the shirts but left the pants intact, since shirts were less durable .",0,physical
151,"The bleach destroyed the shirts but left the pants intact, since pants were less durable .",1,physical
152,"Jenna tried to treat her guinea pig's injured leg with a splint before taking him to the doctor's office, and the splint did not seem to help much.",1,physical
152,"Jenna tried to treat her guinea pig's injured leg with a splint before taking him to the doctor's office, and the doctor's office did not seem to help much.",0,physical
153,"Jenna tried to treat her guinea pig's injured leg with a splint before taking him to the doctor's office, and the splint seemed to help a lot.",0,physical
153,"Jenna tried to treat her guinea pig's injured leg with a splint before taking him to the doctor's office, and the doctor's office seemed to help a lot.",1,physical
154,The bird squawked at Kenneth's rushed approached and quieted when Michael came in since Kenneth was threatening.,1,social
154,The bird squawked at Kenneth's rushed approached and quieted when Michael came in since Michael was threatening.,0,social
155,"Amy was turning fifty and invited Katrina who is 35 to come to their party, Amy is wise in years.",1,social
155,"Amy was turning fifty and invited Katrina who is 35 to come to their party, Katrina is wise in years.",0,social
156,"Amy was turning fifty and invited Katrina who is 35 to come to their party, Amy is young in years.",0,social
156,"Amy was turning fifty and invited Katrina who is 35 to come to their party, Katrina is young in years.",1,social
157,"Brian is a doctor, Randy is not therefore Brian knows a great deal about birth defects.",1,social
157,"Brian is a doctor, Randy is not therefore Randy knows a great deal about birth defects.",0,social
158,"We couldn't extract the blood but got the plasma out, since the blood was inaccessible to the needle.",1,physical
158,"We couldn't extract the blood but got the plasma out, since the plasma was inaccessible to the needle.",0,physical
